overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
82,8,35.8,29.9,49.8,2.0,1,309,248,35.7,38.3,3.02,82
90,7,34.4,41.7,61.9,3.15,6,242,254,35.6,41.4,2.82,90
70,4,48.5,31.4,54.9,2.0,6,165,231,57.5,35.4,3.3,70
90,4,55.5,35.4,50.5,3.69,3,131,273,56.0,35.5,3.03,90
74,6,42.0,33.2,47.1,3.74,1,375,223,35.0,32.1,3.01,74
83,7,44.6,38.5,41.6,3.14,4,209,253,39.9,34.3,3.05,83
49,5,35.1,38.2,35.9,3.45,2,135,141,30.4,36.1,2.88,49
78,8,44.4,38.3,51.8,3.3,2,209,219,30.4,42.6,2.81,78
58,2,40.5,41.9,60.2,2.59,6,286,171,68.8,44.7,2.95,58
50,2,45.7,40.9,51.2,2.45,4,156,157,71.1,38.5,3.14,50
85,5,54.6,28.7,46.0,2.04,3,108,283,55.8,32.9,3.33,85
61,2,36.2,36.5,65.0,3.0,4,170,199,72.3,29.6,3.26,61
37,4,38.8,30.6,52.4,2.48,4,127,122,39.4,24.2,3.3,37
49,3,40.3,31.2,35.0,2.86,2,325,136,37.7,24.8,2.78,49
90,3,50.7,38.7,48.5,3.09,2,79,267,77.9,35.4,2.97,90
84,3,43.4,41.3,48.8,4.19,2,338,260,73.4,37.2,3.1,84
53,7,45.5,35.3,48.3,2.63,4,79,135,30.9,39.3,2.55,53
90,5,35.4,29.1,56.7,2.0,3,145,287,53.4,25.9,3.19,90
62,6,36.3,30.9,74.0,2.0,2,256,177,31.1,33.2,2.85,62
72,5,46.5,32.3,65.3,2.41,3,79,224,44.3,30.3,3.11,72
68,9,45.1,35.7,69.2,3.68,4,144,207,29.7,35.4,3.04,68
78,9,44.4,31.2,45.0,2.34,3,202,213,30.1,32.0,2.73,78
82,5,41.9,38.2,36.6,3.57,5,200,217,38.7,37.9,2.65,82
58,5,40.4,27.4,79.9,2.0,4,79,171,37.7,29.7,2.95,58
72,5,39.4,38.9,46.5,4.73,5,79,208,42.9,35.1,2.89,72
74,6,50.9,37.0,35.0,3.37,1,191,206,40.1,37.0,2.78,74
90,7,36.0,35.7,41.5,3.46,4,263,246,38.8,37.8,2.73,90
77,9,48.4,34.0,35.0,3.11,3,328,226,38.4,38.5,2.94,77
82,3,42.4,39.1,65.3,2.87,5,204,251,65.2,39.7,3.06,82
87,1,37.2,24.9,79.3,3.14,3,289,278,80.0,26.1,3.2,87
69,3,42.0,34.4,42.7,3.3,1,262,204,58.0,33.6,2.96,69
79,8,34.2,37.9,43.2,2.39,5,256,215,25.6,32.7,2.72,79
85,7,45.5,42.6,44.9,3.45,5,334,223,38.0,43.3,2.62,85
77,4,42.0,31.2,59.6,2.93,2,209,239,50.6,32.7,3.1,77
90,4,53.6,34.2,35.0,2.18,4,251,296,61.0,37.2,3.29,90
51,2,43.8,36.7,63.6,2.37,4,97,179,72.1,37.3,3.51,51
82,3,33.7,33.7,71.8,2.2,6,233,247,55.8,33.5,3.01,82
75,5,39.5,39.3,57.4,2.65,3,197,217,44.9,37.1,2.89,75
79,6,39.6,38.3,47.4,3.43,1,344,242,41.2,41.5,3.06,79
90,4,39.8,39.9,60.0,2.59,1,106,281,53.4,36.3,3.12,90
88,6,43.1,40.8,35.0,4.18,3,368,237,37.9,48.2,2.69,88
52,5,35.9,32.4,46.8,3.81,5,277,145,32.8,38.5,2.79,52
90,2,40.8,30.1,43.1,3.65,4,231,292,80.0,30.0,3.24,90
69,5,44.1,44.4,57.4,4.65,4,233,204,41.6,51.9,2.96,69
85,7,37.2,26.9,65.0,2.0,4,88,233,39.3,26.7,2.74,85
90,3,41.4,36.8,65.4,2.41,4,181,279,70.2,33.7,3.1,90
61,2,42.4,29.1,35.0,2.0,6,242,197,75.7,33.3,3.23,61
73,2,40.9,28.6,41.2,4.2,2,140,233,80.0,29.8,3.19,73
85,1,47.7,37.8,84.3,2.0,5,240,284,80.0,43.8,3.34,85
87,9,47.7,39.1,61.1,2.98,5,173,262,34.5,40.6,3.01,87
87,5,44.7,26.7,66.4,2.64,4,324,276,52.1,27.7,3.17,87
78,4,43.3,32.4,35.0,3.7,4,97,243,54.5,35.8,3.12,78
83,4,44.1,41.2,35.0,4.52,5,314,247,51.4,36.7,2.98,83
83,5,34.5,33.8,75.3,4.23,3,150,263,49.3,34.4,3.17,83
71,4,41.0,31.1,59.7,2.67,5,79,230,46.7,24.4,3.24,71
67,1,51.0,27.3,63.7,4.37,6,153,224,80.0,33.7,3.34,67
78,5,39.8,40.0,41.1,2.69,6,245,225,39.6,37.8,2.88,78
72,7,34.7,27.1,47.4,2.0,1,243,203,32.6,31.2,2.82,72
58,1,31.8,39.0,71.0,2.0,1,79,178,80.0,43.2,3.07,58
90,5,49.1,38.8,48.6,2.0,3,303,260,52.6,42.7,2.89,90
67,3,39.9,33.1,35.0,4.09,6,285,186,50.1,40.5,2.78,67
70,3,36.6,38.7,45.0,2.1,3,253,215,58.2,41.9,3.07,70
90,4,29.2,35.1,35.0,2.71,5,276,242,44.0,30.3,2.69,90
90,5,41.8,30.2,41.3,2.56,4,151,269,47.9,34.1,2.99,90
79,2,44.8,37.7,61.1,5.11,5,114,260,80.0,36.4,3.29,79
90,5,35.0,34.2,57.5,4.06,5,222,284,45.3,38.4,3.16,90
78,6,48.6,32.9,49.3,2.0,4,195,217,36.1,35.9,2.78,78
75,4,40.0,34.0,36.2,3.79,3,271,206,45.2,29.3,2.75,75
90,5,37.2,29.1,64.7,3.48,3,140,281,50.6,28.8,3.12,90
69,7,47.1,39.7,50.0,2.18,4,303,191,36.7,37.5,2.77,69
72,6,46.3,39.7,68.0,2.15,3,265,216,44.8,41.6,3.0,72
48,2,55.2,31.3,65.1,2.27,1,139,178,78.6,32.7,3.71,48
71,3,39.5,33.6,54.1,2.22,4,169,222,62.6,41.6,3.13,71
66,8,45.9,40.3,35.0,2.91,1,261,170,30.1,38.8,2.58,66
75,2,39.9,37.3,70.0,3.4,5,249,251,80.0,43.6,3.35,75
49,4,41.9,33.3,35.0,2.78,4,327,134,43.3,37.4,2.73,49
72,2,39.4,36.7,64.1,2.22,5,134,216,80.0,36.1,3.0,72
90,4,40.2,34.1,51.4,2.0,3,395,264,56.2,32.2,2.93,90
84,1,36.0,39.7,55.5,2.0,2,221,238,80.0,42.6,2.83,84
88,3,36.1,35.0,57.5,3.35,1,292,272,70.4,40.3,3.09,88
74,5,47.4,34.3,70.9,2.83,5,249,239,45.2,32.3,3.23,74
68,4,37.9,36.3,35.0,2.86,6,222,185,48.2,43.5,2.72,68
56,4,43.2,35.0,35.5,3.19,2,271,158,36.3,38.1,2.82,56
86,8,53.6,35.3,65.9,2.75,3,199,266,46.1,39.6,3.09,86
64,3,35.6,38.9,42.5,3.75,2,203,171,52.8,37.2,2.67,64
72,4,36.1,36.4,35.0,2.23,1,307,224,45.1,34.5,3.11,72
86,4,38.3,34.5,41.8,2.0,5,208,262,59.7,31.3,3.05,86
75,2,48.0,35.0,38.8,3.13,1,346,231,80.0,31.3,3.08,75
68,2,41.7,41.7,44.5,2.0,6,254,206,77.5,44.3,3.03,68
71,4,45.6,34.6,63.0,2.54,5,266,225,57.3,31.1,3.17,71
89,5,43.2,37.7,50.2,4.87,2,197,265,47.2,39.8,2.98,89
86,8,31.6,33.0,42.7,4.15,4,395,224,30.5,34.6,2.6,86
60,5,44.4,38.5,35.0,2.0,1,116,200,41.8,42.6,3.33,60
39,3,40.6,36.8,57.2,3.24,3,248,116,40.7,43.1,2.97,39
79,6,33.4,41.2,52.9,3.4,1,158,230,39.0,48.5,2.91,79
86,2,37.2,38.6,71.6,3.3,4,138,270,80.0,29.9,3.14,86
70,10,37.2,44.8,59.5,3.28,2,350,194,31.0,43.2,2.77,70
72,9,58.8,33.5,74.1,3.62,2,286,223,35.6,31.3,3.1,72
71,4,48.7,37.7,49.2,2.0,2,207,215,52.4,36.4,3.03,71
69,3,33.8,34.7,42.1,3.52,5,287,207,47.8,31.4,3.0,69
74,5,41.8,37.9,35.2,2.84,3,79,185,38.0,31.5,2.5,74
73,3,39.6,32.8,64.9,2.0,3,134,233,68.5,31.6,3.19,73
90,1,33.8,39.9,51.4,3.0,5,105,277,80.0,42.2,3.08,90
81,2,40.8,32.8,45.9,2.08,1,282,246,80.0,26.2,3.04,81
67,6,48.7,33.6,43.1,2.62,5,79,181,38.6,30.6,2.7,67
42,10,37.7,36.1,35.0,3.02,4,323,94,19.8,39.4,2.24,42
76,4,33.8,28.6,62.3,3.1,6,197,236,52.0,25.3,3.11,76
78,5,40.9,34.0,61.7,3.24,5,168,241,42.9,36.6,3.09,78
62,2,46.3,36.8,45.3,3.52,5,395,198,71.8,43.3,3.19,62
90,3,45.0,40.2,64.7,4.39,4,280,261,72.4,41.2,2.9,90
90,6,37.4,35.5,58.1,2.0,4,194,282,41.1,36.7,3.13,90
74,3,40.3,37.0,79.2,3.77,3,229,232,62.0,35.5,3.14,74
87,7,49.2,32.5,35.0,4.48,2,395,273,47.4,37.1,3.14,87
90,5,48.7,39.7,71.1,2.5,2,325,271,46.8,44.5,3.01,90
63,6,41.2,43.0,72.4,4.05,2,103,196,33.6,37.8,3.11,63
63,3,44.4,34.9,43.3,3.98,2,249,198,55.0,34.7,3.14,63
48,7,39.2,32.7,50.1,2.0,4,150,116,23.8,36.5,2.42,48
78,3,29.0,31.3,47.9,2.05,6,343,238,62.2,34.6,3.05,78
59,5,34.7,30.8,59.0,2.65,1,171,172,34.0,34.3,2.92,59
64,2,43.6,30.4,40.9,2.62,2,175,197,74.9,31.0,3.08,64
81,3,37.1,40.0,81.2,3.73,3,260,255,65.8,40.1,3.15,81
68,3,55.3,31.4,47.3,4.16,5,120,205,62.5,26.5,3.01,68
66,1,35.3,35.7,41.9,2.89,1,254,200,80.0,26.2,3.03,66
77,4,45.4,28.3,53.8,2.0,3,79,243,58.0,28.0,3.16,77
67,2,48.5,36.6,84.6,3.03,1,244,194,76.8,43.6,2.9,67
71,4,35.6,35.9,60.3,2.0,3,186,215,41.4,40.6,3.03,71
53,7,42.9,35.0,39.8,2.0,4,217,149,28.7,32.8,2.81,53
80,5,45.5,41.7,35.0,2.69,5,79,250,50.8,44.7,3.12,80
73,7,43.7,41.1,44.1,2.0,3,79,197,35.7,45.8,2.7,73
81,6,39.3,35.6,36.8,2.0,1,297,230,39.2,36.4,2.84,81
90,4,52.7,40.2,47.9,2.23,1,171,257,51.8,39.4,2.86,90
74,6,38.0,30.9,44.0,2.18,2,395,202,36.5,34.6,2.73,74
78,4,46.8,42.0,35.0,2.0,6,79,237,56.3,44.5,3.04,78
88,5,41.0,44.5,35.2,4.01,2,79,272,49.5,38.4,3.09,88
73,7,51.0,40.4,52.3,2.19,2,245,214,37.4,39.4,2.93,73
72,7,33.0,34.4,56.9,2.91,4,306,190,35.3,36.9,2.64,72
80,3,46.1,33.4,68.1,2.0,1,282,245,65.7,33.7,3.06,80
85,4,37.0,27.2,70.8,2.34,4,222,257,52.9,21.3,3.02,85
60,6,37.7,38.3,45.1,2.93,2,220,136,24.7,41.4,2.27,60
72,5,38.6,26.8,35.0,3.28,4,97,204,37.2,32.1,2.83,72
84,1,43.1,34.5,47.7,4.01,3,299,264,80.0,32.9,3.14,84
88,7,36.9,33.5,62.6,2.89,6,79,254,36.4,28.1,2.89,88
73,3,52.0,40.7,56.1,3.44,3,226,215,64.5,40.5,2.95,73
77,4,46.9,32.4,46.1,3.75,4,267,235,55.1,32.4,3.05,77
90,5,41.2,34.9,65.4,4.03,4,108,287,47.1,33.4,3.19,90
84,1,44.2,42.7,74.2,3.71,5,192,274,80.0,44.9,3.26,84
90,4,38.3,23.3,59.2,3.43,1,300,289,64.3,22.2,3.21,90
78,7,51.3,40.4,75.9,2.67,2,210,227,41.4,37.8,2.91,78
73,6,39.0,31.0,44.7,2.75,1,215,206,34.6,32.7,2.82,73
80,3,50.9,38.2,53.0,2.03,4,268,263,72.7,36.6,3.29,80
72,10,52.1,38.3,55.2,2.0,4,198,202,34.5,44.3,2.81,72
79,2,36.0,34.6,67.0,2.67,3,174,254,80.0,40.5,3.22,79
70,2,39.0,39.9,57.8,3.6,1,363,213,79.6,47.0,3.04,70
86,4,45.3,38.6,53.0,2.0,4,327,261,59.2,35.9,3.03,86
90,3,40.4,32.0,38.5,2.9,6,314,273,68.8,41.2,3.03,90
59,2,43.7,34.4,52.7,3.2,3,395,211,80.0,31.8,3.58,59
84,1,42.7,37.3,66.0,3.05,3,162,268,80.0,30.0,3.19,84
75,6,32.2,36.2,59.7,4.96,3,166,229,31.2,43.1,3.05,75
86,5,58.8,33.3,68.3,4.35,4,190,304,58.9,40.1,3.53,86
60,7,35.8,26.4,40.2,2.0,4,79,184,30.0,24.2,3.07,60
77,7,41.7,36.8,53.6,2.36,4,339,194,33.3,35.6,2.52,77
84,1,31.7,36.3,86.5,3.82,2,265,280,80.0,34.4,3.33,84
90,1,53.3,40.0,71.5,4.57,2,147,289,80.0,46.2,3.21,90
61,0,41.4,34.6,42.0,3.14,5,395,170,80.0,34.3,2.79,61
57,3,50.4,36.2,50.7,2.77,1,112,151,50.3,38.3,2.65,57
58,0,51.1,36.1,60.1,3.22,1,265,211,80.0,37.0,3.64,58
77,4,37.1,30.0,35.0,4.35,3,79,223,39.8,30.0,2.9,77
86,3,46.6,30.1,61.2,3.09,5,183,268,73.7,25.7,3.12,86
80,1,46.3,39.5,57.4,3.92,6,101,261,80.0,38.9,3.26,80
42,4,50.9,39.4,63.3,2.25,5,79,125,43.5,40.3,2.98,42
64,2,48.1,31.3,48.0,2.41,3,395,187,75.7,31.4,2.92,64
55,2,35.3,27.0,35.0,3.36,3,124,159,65.0,28.4,2.89,55
75,5,35.2,39.3,38.5,3.08,3,168,210,36.2,43.2,2.8,75
48,2,51.1,28.0,50.2,3.97,2,216,165,71.5,24.2,3.44,48
57,7,39.9,33.2,55.0,2.0,2,194,168,35.1,36.4,2.95,57
76,3,42.2,35.5,35.0,3.47,6,138,225,62.6,32.1,2.96,76
86,4,44.3,30.6,54.8,2.09,4,79,267,56.2,30.3,3.1,86
80,5,36.8,31.0,57.1,3.38,4,289,246,39.7,31.7,3.08,80
69,5,44.2,39.2,56.6,2.37,4,99,201,40.0,41.5,2.91,69
79,6,41.6,36.6,50.4,2.42,5,122,247,41.1,35.8,3.13,79
75,5,49.1,36.7,47.3,3.97,3,163,230,46.1,39.2,3.07,75
79,8,49.1,32.7,67.3,3.36,2,116,218,40.9,43.6,2.76,79
52,2,43.0,42.2,49.6,2.61,5,148,153,65.7,43.2,2.94,52
77,4,33.6,33.7,59.6,4.08,3,119,231,47.9,36.0,3.0,77
72,9,42.6,31.2,43.3,2.0,4,290,229,35.7,23.3,3.18,72
68,7,51.0,33.1,45.5,3.64,2,128,194,38.4,33.2,2.85,68
74,5,36.8,35.0,35.9,2.15,4,121,193,36.4,33.7,2.61,74
72,5,40.6,35.6,39.6,3.25,1,137,227,46.8,36.5,3.15,72
54,4,40.3,39.8,60.3,4.88,2,395,168,38.2,40.2,3.11,54
72,5,49.5,36.3,54.7,2.56,1,127,207,41.8,39.3,2.88,72
69,5,39.8,42.0,35.0,4.03,4,122,206,35.8,35.9,2.99,69
81,4,43.6,40.7,50.8,4.18,2,79,245,52.7,38.3,3.02,81
48,3,46.2,34.8,76.8,2.0,2,303,146,48.2,32.3,3.04,48
81,2,48.1,37.9,41.7,3.5,4,301,250,80.0,34.3,3.09,81
60,5,37.7,31.9,38.3,2.38,5,87,150,34.2,39.7,2.5,60
90,1,37.8,27.8,58.6,3.95,2,152,297,80.0,25.9,3.3,90
74,5,45.4,30.1,52.8,2.5,3,216,234,46.9,25.3,3.16,74
74,6,33.5,46.2,35.5,2.61,2,231,197,34.6,38.7,2.66,74
71,6,38.0,33.6,63.0,3.67,4,79,205,35.8,36.3,2.89,71
72,2,39.2,32.4,56.2,3.37,1,79,242,80.0,35.0,3.36,72
58,3,46.9,35.5,46.7,2.0,3,230,205,57.9,36.7,3.53,58
86,3,31.7,27.5,35.0,3.29,1,133,273,70.3,35.0,3.17,86
76,7,31.2,49.0,63.5,4.7,2,314,205,29.9,60.8,2.7,76
68,6,30.6,29.1,46.9,2.0,3,297,198,33.1,30.4,2.91,68
73,7,38.4,32.2,35.0,3.33,2,260,178,30.2,32.1,2.44,73
90,3,42.5,38.7,43.8,3.0,6,141,297,73.4,38.1,3.3,90
88,3,43.4,33.8,38.3,3.92,4,364,276,72.1,32.2,3.14,88
54,10,44.7,36.6,76.6,2.0,5,242,153,23.5,38.9,2.83,54
85,7,46.1,23.6,35.0,2.0,5,388,246,41.9,21.9,2.89,85
57,5,47.4,32.5,57.3,3.16,3,395,180,44.7,31.3,3.16,57
62,3,51.1,25.3,73.0,2.07,2,79,199,64.0,29.3,3.21,62
90,3,42.9,42.1,51.8,2.0,6,270,250,68.6,47.7,2.78,90
72,5,44.3,37.5,54.8,3.72,4,222,209,49.6,37.0,2.9,72
90,6,46.6,38.2,35.0,2.2,4,303,256,48.0,41.0,2.84,90
65,5,39.4,44.0,50.3,3.21,3,106,199,35.9,51.1,3.06,65
58,3,45.6,44.5,59.6,2.8,4,99,179,56.0,45.9,3.09,58
65,7,54.3,38.7,70.0,4.79,1,294,187,38.8,39.3,2.88,65
63,2,42.8,30.2,68.5,3.21,6,301,205,80.0,30.0,3.25,63
90,1,40.1,31.8,35.0,2.2,2,229,265,80.0,33.0,2.94,90
86,2,41.0,32.6,35.0,2.78,4,271,251,80.0,37.1,2.92,86
90,6,34.7,39.0,51.3,4.08,3,143,274,40.4,37.6,3.04,90
90,3,49.2,30.1,54.2,2.6,1,302,285,69.6,29.5,3.17,90
76,5,45.2,34.2,56.5,2.0,2,107,225,48.1,39.0,2.96,76
85,4,42.9,33.7,54.4,3.59,4,168,254,53.6,38.3,2.99,85
66,2,47.8,35.1,39.5,3.17,4,218,200,77.6,40.9,3.03,66
90,2,39.2,40.7,53.9,3.6,4,86,297,80.0,44.3,3.3,90
90,6,41.8,36.7,44.9,2.56,1,206,263,43.5,32.4,2.92,90
81,4,40.7,37.4,57.2,3.3,2,116,240,48.9,39.4,2.96,81
62,0,30.6,35.0,63.2,3.66,4,146,185,80.0,36.0,2.98,62
63,6,43.5,33.7,69.9,3.92,1,146,197,44.0,28.2,3.13,63
85,6,45.8,34.9,36.1,2.52,1,199,254,40.8,33.9,2.99,85
81,6,42.6,28.8,57.5,4.63,6,154,241,36.0,32.8,2.98,81
90,3,36.8,36.5,71.7,3.93,3,316,292,74.3,38.3,3.24,90
73,8,35.4,31.9,58.5,2.91,3,163,212,33.3,33.8,2.9,73
65,9,31.3,31.7,63.2,2.2,2,79,200,23.1,28.4,3.08,65
71,7,35.9,28.8,41.1,2.0,1,233,203,27.3,33.2,2.86,71
62,5,39.0,30.8,56.6,2.0,2,145,180,38.8,34.4,2.9,62
72,4,44.7,42.9,64.2,3.7,3,297,216,50.7,48.3,3.0,72
90,5,46.7,39.6,37.0,2.82,4,251,274,52.7,44.0,3.04,90
83,1,53.4,27.9,46.2,2.63,1,184,263,80.0,24.2,3.17,83
68,2,53.5,42.1,53.6,2.29,6,176,211,80.0,44.6,3.1,68
86,3,41.4,41.8,35.0,2.0,4,308,250,62.6,46.7,2.91,86
78,4,36.3,36.0,67.8,4.03,3,137,216,45.8,45.1,2.77,78
77,5,39.3,34.0,35.0,4.82,4,293,223,44.6,33.4,2.9,77
83,6,48.1,38.8,59.9,2.0,6,353,263,47.2,41.8,3.17,83
90,3,41.5,36.2,49.9,2.96,2,201,269,74.1,46.2,2.99,90
61,6,44.8,40.5,47.4,4.56,3,342,184,38.6,33.9,3.02,61
74,5,38.8,38.0,40.5,2.0,3,168,201,37.8,41.9,2.72,74
49,5,38.5,39.4,71.9,3.03,6,164,170,33.1,42.4,3.47,49
86,10,45.7,32.2,35.0,2.63,1,191,253,30.6,38.8,2.94,86
81,2,42.7,30.0,35.0,2.0,4,330,251,80.0,27.5,3.1,81
85,5,44.8,26.6,46.0,2.64,2,239,263,49.7,27.6,3.09,85
75,4,46.1,29.7,35.0,2.0,6,248,242,57.2,33.4,3.23,75
67,5,44.8,36.1,52.4,2.92,4,326,221,46.1,36.2,3.3,67
77,2,38.7,33.1,50.4,2.0,3,249,233,80.0,35.8,3.03,77
63,9,51.2,30.6,36.8,2.15,3,157,177,30.0,30.8,2.81,63
90,3,38.0,35.3,59.5,4.86,2,79,277,68.0,41.4,3.08,90
90,5,32.8,33.2,63.4,3.92,3,79,264,47.2,34.2,2.93,90
89,2,37.0,32.7,71.5,2.34,4,337,283,80.0,32.9,3.18,89
59,3,36.4,29.3,41.8,3.83,3,229,188,50.2,33.8,3.19,59
71,5,38.4,29.6,62.2,2.0,5,296,216,41.1,32.1,3.04,71
59,2,43.9,24.1,52.7,3.23,5,79,171,69.3,17.9,2.9,59
77,3,44.6,34.5,61.1,2.78,4,230,229,64.3,37.2,2.97,77
90,2,43.7,31.3,67.2,3.09,4,287,293,80.0,29.9,3.26,90
70,4,35.8,26.2,41.8,4.1,4,224,207,48.2,29.7,2.96,70
89,2,42.8,37.3,66.6,2.0,2,306,266,80.0,37.5,2.99,89
90,4,46.0,27.2,62.6,2.0,4,278,284,65.4,24.5,3.16,90
48,3,42.9,31.6,63.5,3.65,2,127,130,46.4,33.2,2.71,48
89,5,27.7,32.1,51.8,2.81,4,242,255,36.4,30.8,2.87,89
41,3,30.7,26.6,52.3,2.0,4,152,125,32.9,30.3,3.05,41
88,4,40.7,36.3,43.1,4.58,1,220,271,61.3,38.7,3.08,88
67,7,43.6,30.4,55.2,5.19,6,213,221,36.1,31.6,3.3,67
73,2,34.3,28.4,35.0,4.61,5,284,214,73.5,29.2,2.93,73
63,4,40.2,35.3,42.4,2.0,6,309,176,46.3,31.2,2.79,63
79,2,37.3,37.6,35.0,2.0,3,302,261,80.0,42.9,3.3,79
82,6,42.6,30.4,48.1,4.14,6,79,265,46.7,37.2,3.23,82
90,1,34.8,29.7,35.0,3.49,3,312,270,80.0,25.2,3.0,90
90,7,43.4,44.2,66.3,3.55,3,216,302,44.4,40.7,3.36,90
54,6,46.5,32.0,56.0,3.24,3,162,179,33.2,29.0,3.31,54
65,5,37.2,34.0,39.0,2.99,3,183,197,41.7,42.4,3.03,65
65,1,38.0,37.4,67.5,4.14,4,80,194,80.0,40.7,2.98,65
59,4,47.6,34.7,35.0,4.47,3,227,175,43.0,34.0,2.97,59
63,6,37.3,35.3,47.6,2.66,2,395,189,34.0,33.2,3.0,63
65,6,48.1,32.2,65.5,2.0,4,192,193,35.5,36.8,2.97,65
74,8,47.5,32.9,39.4,3.12,3,261,203,32.8,38.7,2.74,74
75,7,36.2,36.1,65.9,3.78,4,102,211,32.4,32.9,2.81,75
67,3,35.7,29.5,35.0,3.88,4,147,176,51.3,24.9,2.63,67
82,7,36.9,37.4,35.0,2.6,3,120,240,33.2,35.9,2.93,82
84,3,35.3,30.4,47.1,2.67,2,316,255,62.9,31.2,3.04,84
67,7,42.9,31.7,35.0,2.96,3,197,192,33.4,39.1,2.87,67
78,4,41.2,42.5,62.6,4.04,4,268,257,54.3,48.3,3.29,78
64,4,39.1,40.0,49.1,2.0,3,88,208,49.4,49.3,3.25,64
66,8,33.6,28.4,35.0,2.0,3,187,170,30.1,33.0,2.58,66
90,6,46.4,43.5,75.8,3.56,3,210,266,49.4,41.7,2.96,90
79,7,45.2,35.6,36.7,2.0,5,185,236,40.7,35.9,2.99,79
78,3,43.8,38.1,75.5,2.0,5,202,255,71.7,36.0,3.27,78
63,4,42.8,46.3,69.2,3.13,3,344,189,41.1,45.7,3.0,63
84,4,33.3,30.5,51.1,2.7,2,269,255,48.2,25.8,3.04,84
86,4,34.0,39.9,35.0,2.62,5,237,255,51.5,37.5,2.97,86
72,4,30.7,33.4,42.8,2.0,3,121,196,42.9,29.7,2.72,72
85,4,38.9,35.3,78.9,3.64,6,225,242,53.7,39.4,2.85,85
82,4,37.8,39.3,51.0,2.2,2,160,236,56.2,42.2,2.88,82
78,5,42.3,43.8,35.0,2.46,2,317,217,43.9,48.0,2.78,78
87,2,44.4,44.6,64.7,2.0,4,79,286,80.0,40.5,3.29,87
65,3,39.7,41.4,55.7,2.18,4,330,196,53.5,46.9,3.02,65
76,3,35.9,46.4,61.2,2.16,2,339,225,58.6,46.1,2.96,76
81,9,39.9,39.2,48.4,2.3,4,385,231,34.9,35.6,2.85,81
72,6,38.4,43.6,66.1,2.0,6,174,207,34.4,44.4,2.88,72
84,5,33.8,35.7,77.1,3.02,5,229,247,41.9,34.2,2.94,84
79,3,43.1,33.0,55.3,2.16,1,174,251,65.6,33.1,3.18,79
69,3,41.0,31.3,46.0,3.09,3,332,207,52.3,32.2,3.0,69
90,3,41.3,37.2,65.5,2.0,1,98,276,72.3,40.7,3.07,90
61,1,38.1,40.2,73.7,3.54,1,285,199,80.0,36.7,3.26,61
75,6,45.6,36.9,59.4,2.76,6,143,225,38.9,36.4,3.0,75
90,5,37.1,30.4,45.2,5.34,2,284,269,47.5,27.8,2.99,90
90,6,45.7,34.4,35.0,3.91,5,179,273,46.1,33.1,3.03,90
90,5,45.8,32.6,35.0,3.25,4,81,267,47.1,30.5,2.97,90
82,2,42.0,40.0,35.0,3.5,4,198,240,80.0,44.5,2.93,82
65,4,33.5,28.7,36.2,2.57,4,83,175,41.6,29.9,2.69,65
64,3,37.7,38.9,57.3,4.28,6,222,219,58.9,37.0,3.42,64
90,3,42.2,27.5,60.1,4.34,1,151,282,73.6,33.6,3.13,90
87,2,46.1,29.8,41.9,5.38,3,346,276,80.0,27.6,3.17,87
90,5,45.0,38.1,42.5,2.28,1,246,250,48.3,40.0,2.78,90
90,4,45.1,28.8,59.1,2.0,3,162,286,63.4,40.2,3.18,90
82,6,39.0,27.9,35.0,4.53,1,289,227,41.6,23.7,2.77,82
72,2,40.3,33.3,46.3,2.61,4,79,218,80.0,33.7,3.03,72
73,4,40.4,37.8,36.5,2.09,3,107,221,52.6,36.6,3.03,73
75,5,48.6,35.6,58.5,3.4,5,395,229,50.0,35.1,3.05,75
78,3,39.7,42.6,44.1,4.4,1,287,255,66.6,42.4,3.27,78
79,5,51.8,23.7,61.8,3.67,3,304,243,49.4,23.4,3.08,79
79,8,38.3,38.0,38.9,4.89,5,274,222,29.2,42.1,2.81,79
81,4,31.9,33.5,52.1,2.47,3,175,231,48.5,28.1,2.85,81
82,2,40.2,26.7,41.2,2.76,4,151,232,80.0,17.9,2.83,82
54,9,50.8,37.1,35.0,4.22,2,247,133,29.3,41.9,2.46,54
72,7,40.0,45.0,44.8,2.0,4,276,188,35.3,41.1,2.61,72
76,1,33.1,42.2,46.8,2.22,5,304,232,80.0,41.2,3.05,76
83,7,29.3,31.4,36.9,2.21,2,123,229,27.4,27.7,2.76,83
71,5,32.7,39.2,35.0,3.0,4,251,182,31.6,43.3,2.56,71
66,2,41.3,34.0,52.5,3.53,3,176,214,80.0,25.4,3.24,66
76,3,40.2,31.6,78.1,2.66,2,220,243,61.9,39.3,3.2,76
69,8,31.8,27.7,50.9,2.35,6,148,194,28.5,28.6,2.81,69
85,7,43.5,37.3,47.2,4.16,2,79,251,39.5,42.7,2.95,85
72,3,38.0,37.8,57.6,2.0,5,310,226,54.0,40.5,3.14,72
67,5,53.3,38.5,56.4,2.15,4,148,185,47.6,40.6,2.76,67
90,4,54.7,26.9,63.1,3.26,3,150,279,67.8,29.1,3.1,90
66,8,40.0,32.9,44.4,2.71,3,156,162,31.0,32.8,2.45,66
67,6,59.8,38.2,35.0,2.95,4,233,203,43.6,42.5,3.03,67
